Actual,Predicted
1.4661552,-0.37828326
0.20255014,0.08299852
-0.2828965,-0.6410601
1.6316692,-0.68819207
1.6780819,-0.39827234
1.373577,-0.71946484
0.1685505,0.023109237
-1.5648263,0.0911483
1.369865,-0.23921819
-1.2190721,0.16731451
-0.26037595,-0.20367149
1.252515,0.2835752
-0.26239145,-0.06880213
0.42161587,0.09993882
0.9511582,-0.1465493
-0.959991,-0.6686493
-0.39475477,-0.7604928
-0.29828268,0.78281033
1.090371,-0.23590396
1.4938524,0.38006872
-1.7196549,0.48120785
-0.40720096,-0.18677054
-0.7186571,-0.8306831
-1.311765,0.2824744
-1.3809481,-0.57317567
0.7967437,-1.1368942
1.2571683,0.53955674
-0.1819626,-0.12988812
-0.22243772,0.23503979
0.37509835,-0.17737287
0.9185147,-0.1499302
0.010012251,0.08310573
1.3360641,-0.33302605
-0.985398,-0.5571009
-0.007652643,0.117187895
0.55683047,-0.4078841
-1.5063773,-0.13682306
0.4767377,0.45294085
1.3430188,-0.13773727
-0.42731586,-0.07449077
-0.8512413,0.31802225
0.8186909,-0.6030917
-1.2195348,-0.5247782
-0.3364273,0.10137733
1.1009053,-0.32831553
0.25011557,-0.5716354
-1.0806748,-0.02514597
0.8239216,-0.06285633
-1.2072166,0.74693644
-1.0376916,-0.5965116
0.3669585,-0.027311135
-0.27746907,-0.066307254
1.6495901,0.22371735
-0.844628,-0.25654945
1.1077534,-0.77503765
0.9898947,-0.21581416
-0.9263579,0.7960588
-1.5708742,-0.26449755
-0.48704332,-0.1080915
-0.97624475,-0.4406445
1.5896236,0.3554554
-0.26567358,0.04702887
-0.42528906,0.1018892
1.6455581,-0.42017287
-0.13733965,0.18172956
1.7043468,-0.19929571
0.34133196,-0.30648437
0.26630238,0.56078243
-0.93064404,0.8313968
-0.5743215,0.17703246
-1.4943662,0.32582283
-1.3966588,-0.04129953
-0.59384465,-0.75826573
-1.6209767,0.5144907
1.4191294,0.16444887
1.1727991,0.42061114
1.635131,0.044850476
0.50565964,-0.33922642
1.6251819,-0.67664945
-0.51352215,0.950757
0.5935312,-0.54599077
-0.25876638,-0.43413505
1.6925427,0.68438303
1.3992912,-0.55309707
1.2318083,-0.14113237
-0.5951957,0.40399858
-1.5833921,0.6028624
1.446332,0.07066842
1.4788125,0.36666054
-0.75144094,-0.47576097
-1.4044265,-0.20830654
0.85683805,-0.25863364
-1.2865027,-0.28276822
1.5801489,-0.6127419
1.1582968,0.5794885
-1.0491385,-0.5207574
0.5536419,-0.05943556
-0.16779943,-0.31167844
-1.697962,-0.45272195
1.3265264,0.08784959
0.5597347,-0.17334212
1.4848256,0.089107074
0.24972273,-0.075680114
0.8841112,0.2772601
-1.6607848,0.23118795
-1.2380623,-0.2342797
-1.2256833,0.2008847
-0.03435558,-0.6125556
0.6950683,-0.71271825
-0.18019359,-0.59063435
-1.0905906,-0.7787507
-1.6160978,-0.26727265
0.8881152,-0.9007241
0.07970325,0.13453497
0.9750834,0.82120776
0.7522083,-0.054325324
-0.6068056,-0.62587374
0.1431058,-0.028800227
-1.4120532,0.4646236
0.9793219,0.08527293
-1.1289674,0.99217975
-1.5227112,-0.64681584
-1.6200895,0.01970998
-0.2717114,-0.8441621
-0.5587083,-0.5018361
-1.6944392,0.022281488
0.084172934,-0.13249606
