Actual,Predicted
-0.76186365,0.08667252
-1.388845,0.17799795
-0.69591165,0.27820224
-1.7322866,-0.21427628
-0.56291807,-0.39736637
0.21159573,-0.30838653
-1.188627,0.37670416
0.27015775,-0.23782048
-1.6865562,-0.5879628
1.00041,-0.8300497
0.8463669,0.67947465
-1.4417304,0.75431633
-0.42715663,-0.41332862
0.29102138,0.87105864
1.16943,0.33470333
-1.5905188,-0.5294526
1.5550686,0.7603454
1.114974,-0.8196153
-1.2809261,-0.5424911
1.6801865,-0.056074303
-0.1729912,0.7663159
-0.8213325,0.5134012
1.4619035,0.4238759
1.2168804,-0.3405519
-0.32122707,-0.16717654
0.5661661,0.28948486
-0.96545327,-0.27350372
-1.3695985,-0.17309117
0.986809,-0.19539934
1.3258246,0.35108507
-0.8909518,-0.33003676
1.3464152,0.3779071
0.11170413,0.1260024
-0.8418871,-0.32208085
0.5218699,-0.8198284
-0.6570237,0.004415136
0.00025528358,0.21347061
-0.9737009,-0.4799493
0.42072716,0.5153664
-1.0867486,-0.5060513
1.2209235,0.04015074
0.9127211,1.0386435
1.5354599,-0.27007094
-0.52682436,0.8452268
-0.8202336,-0.41829985
-1.6317093,-0.6366052
-0.50874865,-0.5123367
-1.6610237,-0.5879324
-0.74643195,0.06819091
0.44113138,0.010686401
0.19219038,-0.6851465
-1.4211423,0.3801078
-1.2685649,-0.22457671
0.33769786,-0.47208217
-1.7321595,0.042846188
1.4106431,-0.8356399
1.6230878,-0.66449946
-0.50562936,0.14919907
-1.5685354,-0.07325606
-1.7335961,0.33752674
-1.4079758,0.14132765
-0.9037377,0.58134407
0.7775639,0.25286633
1.6559229,-0.5348629
1.0272425,0.27553964
0.07797196,0.7084749
0.09304792,0.6311409
-0.2871816,-0.2585969
0.61226153,0.016548082
0.70513505,0.16990563
1.4570637,-0.14077827
-1.3526847,-0.36646402
1.0224433,0.1114335
1.6491554,-0.456268
0.75117385,-0.15459192
-1.3752486,-0.6394973
0.30848593,0.27619487
0.6283987,-0.050031625
0.31196892,0.19188422
-0.76238835,0.38512778
0.09842462,0.8144906
0.12299578,-0.1174028
-0.8914997,0.5631382
-0.32941812,-0.40286154
-0.25337955,-0.6329033
1.5964206,0.29504544
-0.84769803,-0.117477484
0.23263627,-0.056474082
-1.0537814,-0.009682231
-0.39241514,-0.21300682
0.42416713,-0.013969714
1.5394454,0.27862805
-1.7185792,0.4954198
1.5912961,-0.055318546
-1.6811221,-0.33442283
1.1279058,-0.09746146
-1.160283,-0.55477554
-0.932614,-0.33995348
0.030051935,0.51823765
0.021048049,-0.6881379
-0.14931226,-0.25246307
-0.43459567,0.15494427
1.0900025,0.09877569
-1.4984101,-0.00953773
-1.2332757,-1.0322218
-0.7125795,-0.7802289
1.076995,-0.5767253
-0.8329943,0.16852781
1.533789,-0.05982697
-1.0421323,-0.32761824
-0.06256685,0.056096844
-1.078393,0.26336017
0.8150408,0.5085472
-1.7220763,0.3676898
-1.1673559,-0.5836368
1.4095435,0.07624901
1.4103434,0.7658054
-0.34143198,0.21533367
0.5808142,-0.14942706
0.41175997,0.30829552
0.8264978,0.20566922
0.093452446,0.47376418
-0.8812932,0.43424913
0.3119308,-0.59911346
0.47024658,0.48792332
1.4378445,0.19646683
1.5967246,0.4154954
0.6168345,0.41575822
0.43291762,-0.08608561
0.1244668,-0.027169801
0.91601604,-0.6053454
1.3224446,-0.07606621
1.5202074,-0.18431473
-0.025074817,0.18928081
-1.1548746,-0.34793025
0.75491464,0.6294053
-0.8330853,0.5835347
-0.90613675,-0.9511304
1.0814859,0.24197021
-0.7237778,0.020308279
-1.6909399,0.8605357
-1.458749,0.03461099
0.22470486,0.634229
1.002511,0.5454853
1.3555423,-0.5363471
-0.42716563,-0.4242605
0.08395233,0.24553269
0.06656482,0.23949951
0.9253549,0.34392482
0.9949311,0.03246847
0.33490422,-0.04886201
-0.40550202,0.03431878
0.79250234,0.32817304
0.88311386,0.10325742
-0.8516672,-0.9356633
-0.2782812,0.1311805
-0.6915265,-0.15905932
0.23731348,0.21479812
1.3715109,-0.48854423
-1.2980193,-0.2951643
-1.1198015,0.61808616
1.2946566,0.35175088
-0.83041126,-0.4341347
0.2263033,-0.01797351
-1.4054158,-0.6584465
0.69842017,-0.11227369
-0.3016578,-0.3444599
0.74621356,0.11962455
-0.93125063,-0.58414596
-0.3387211,0.027533773
0.5317642,0.120897196
0.0666485,-0.009816261
-0.16015947,0.21752396
-0.120652996,0.17352116
0.04695606,0.16552794
-0.40825045,-0.5424294
-1.645704,0.60745084
-1.1357175,-0.15193468
-1.2937101,-0.5264254
-1.734045,0.26356435
-0.6470231,0.12305217
-0.22222283,-0.40799505
-1.5626256,-1.223399
-0.5693588,0.42098665
0.77222884,-0.13868284
-1.2014437,-1.0785811
-1.184503,0.26473966
0.60235125,-0.44705376
-0.20357555,-0.096709035
-0.78617454,-0.017406138
1.310214,-0.008300977
0.9425689,0.18029433
0.838187,-0.11795067
-1.1908706,-0.09619824
0.11752367,-0.045102052
0.3756398,0.5026678
0.15008612,-0.8947604
